0.1441, 0.6083, 1.485, 2.8693, 5.0048, 7.4248, 11.001, 17.3486, 23.4357, 32.3063
0.1446, 0.6085, 1.4852, 2.8746, 5.0064, 7.4268, 11.0207, 17.4151, 23.5079, 32.3633
0.145, 0.6133, 1.4856, 2.8803, 5.0377, 7.4278, 11.1387, 17.4157, 23.6402, 32.4509
0.1459, 0.6168, 1.4995, 2.9066, 5.0489, 7.5431, 11.1831, 17.4207, 23.8895, 32.6343
0.1463, 0.6171, 1.4999, 2.9224, 5.0519, 7.5909, 11.3866, 17.4336, 23.8958, 32.6389
0.1464, 0.6208, 1.5007, 2.9258, 5.0551, 7.5941, 11.4056, 17.622, 24.056, 32.7049
0.1472, 0.6227, 1.502, 2.9343, 5.0744, 7.6637, 11.4188, 17.6467, 24.0867, 33.0648
0.1477, 0.6265, 1.5025, 2.9398, 5.0791, 7.6764, 11.4468, 17.7316, 24.0891, 33.2201
0.1495, 0.6272, 1.509, 2.9523, 5.083, 7.6803, 11.4815, 17.8076, 24.1169, 33.3142
0.1497, 0.6298, 1.5193, 2.9703, 5.0883, 7.7295, 11.5085, 17.8123, 24.2464, 33.3891
0.1498, 0.6307, 1.5316, 2.9782, 5.1312, 7.7384, 11.5578, 17.8962, 24.2588, 33.4167
0.1498, 0.6321, 1.534, 2.9837, 5.1605, 7.8066, 11.5915, 17.9426, 24.4124, 33.5542
0.1504, 0.6329, 1.5385, 2.9893, 5.1681, 7.8194, 11.7833, 17.9688, 24.6023, 33.8424
0.1505, 0.6335, 1.5443, 2.9975, 5.2138, 7.8277, 11.8422, 18.0476, 24.7388, 33.9524
0.1511, 0.6344, 1.5454, 3.0153, 5.2139, 7.8563, 11.8912, 18.1523, 24.9184, 34.0544
0.1516, 0.6357, 1.5463, 3.0385, 5.2311, 7.8998, 11.9886, 18.1753, 25.1141, 34.1119
0.152, 0.6361, 1.561, 3.0453, 5.2451, 7.9321, 12.0403, 18.1955, 25.1164, 34.1394
0.1523, 0.637, 1.5615, 3.0455, 5.2815, 7.9828, 12.0415, 18.1992, 25.1667, 34.157
0.1524, 0.6372, 1.5646, 3.0516, 5.3003, 8.0004, 12.0466, 18.255, 25.5456, 34.1647
0.1525, 0.6391, 1.5727, 3.0579, 5.3025, 8.0211, 12.0803, 18.4079, 25.7165, 34.1702
0.1531, 0.6411, 1.5732, 3.0583, 5.3298, 8.064, 12.0946, 18.4926, 25.7526, 34.1966
0.1531, 0.643, 1.5753, 3.0585, 5.353, 8.0988, 12.0999, 18.6053, 25.9478, 34.2919
0.1534, 0.6441, 1.5781, 3.0647, 5.3955, 8.118, 12.1213, 18.6083, 25.9499, 34.2974
0.1539, 0.6474, 1.5808, 3.0772, 5.4092, 8.1323, 12.1463, 18.6708, 26.2173, 34.3342
0.1549, 0.6478, 1.583, 3.0877, 5.4132, 8.1376, 12.1492, 18.944, 26.3175, 34.446
0.1553, 0.6499, 1.5849, 3.0879, 5.4175, 8.1467, 12.1522, 18.9626, 26.5401, 34.4713
0.1553, 0.6509, 1.5994, 3.0914, 5.4208, 8.161, 12.1574, 18.965, 26.576, 34.5512
0.1556, 0.6509, 1.6018, 3.0962, 5.4218, 8.1956, 12.1785, 19.052, 26.6962, 34.588
0.1563, 0.6526, 1.6064, 3.0977, 5.4248, 8.2094, 12.201, 19.2076, 26.8256, 34.5939
0.1566, 0.6527, 1.609, 3.1074, 5.445, 8.2177, 12.2295, 19.2488, 26.8308, 34.797
0.1572, 0.6535, 1.6142, 3.1179, 5.4551, 8.2298, 12.2412, 19.3153, 26.9452, 34.9578
0.1575, 0.6544, 1.616, 3.1201, 5.4834, 8.2431, 12.2988, 19.3219, 27.2638, 34.9751
0.1576, 0.6551, 1.6167, 3.1281, 5.4895, 8.2472, 12.2994, 19.4, 27.2694, 35.2916
0.1585, 0.6581, 1.6198, 3.155, 5.5057, 8.2507, 12.3142, 19.4344, 27.2781, 35.2994
0.1588, 0.6582, 1.625, 3.1641, 5.5484, 8.279, 12.3859, 19.448, 27.4932, 35.4635
0.1597, 0.6618, 1.6366, 3.2405, 5.5506, 8.2911, 12.41, 19.4491, 27.6292, 35.5525
0.1598, 0.6663, 1.6444, 3.2405, 5.5893, 8.3258, 12.4307, 19.621, 27.918, 35.5818
0.1601, 0.6682, 1.647, 3.2431, 5.5941, 8.3351, 12.4541, 19.6223, 28.0443, 36.1081
0.1603, 0.6705, 1.6479, 3.2724, 5.5983, 8.3432, 12.4617, 19.6691, 28.0641, 36.1835
0.1615, 0.6839, 1.6547, 3.2735, 5.607, 8.344, 12.5166, 19.6952, 28.1482, 36.4519
0.1624, 0.6852, 1.6552, 3.2771, 5.6185, 8.3577, 12.5854, 19.7301, 28.1736, 36.5659
0.1625, 0.6922, 1.6577, 3.2842, 5.6207, 8.3646, 12.5854, 19.8529, 28.2002, 36.7632
0.1625, 0.6942, 1.6641, 3.2858, 5.6644, 8.3981, 12.7975, 19.9293, 28.299, 36.7958
0.1627, 0.6973, 1.6896, 3.3172, 5.7238, 8.4081, 12.8147, 19.944, 28.526, 37.1433
0.1654, 0.7022, 1.6918, 3.3199, 5.7475, 8.4128, 12.8203, 19.9573, 28.6426, 37.2185
0.1658, 0.7083, 1.6934, 3.3232, 5.7883, 8.4141, 12.8732, 19.9678, 28.8225, 37.4042
0.1659, 0.7111, 1.6941, 3.3443, 5.8076, 8.4428, 12.8796, 19.9981, 28.8821, 37.4128
0.1668, 0.7127, 1.7002, 3.3702, 5.8185, 8.4485, 12.9129, 20.0042, 29.0625, 37.5951
0.167, 0.718, 1.7063, 3.3889, 5.8261, 8.4736, 13.0056, 20.0159, 29.1286, 37.6387
0.1674, 0.7186, 1.7109, 3.3891, 5.8593, 8.4772, 13.0239, 20.1424, 29.1342, 37.6655
0.1676, 0.7233, 1.7142, 3.395, 5.8708, 8.4873, 13.037, 20.1487, 29.1538, 37.8313
0.1678, 0.7255, 1.7252, 3.4072, 5.8855, 8.4898, 13.1271, 20.1537, 29.1558, 37.9896
0.1678, 0.7316, 1.7255, 3.4509, 5.9165, 8.5065, 13.1434, 20.2409, 29.3936, 38.0717
0.168, 0.7327, 1.7288, 3.4513, 5.9247, 8.5111, 13.1739, 20.2458, 29.4222, 38.3338
0.1685, 0.7358, 1.7295, 3.4536, 5.9283, 8.5853, 13.2194, 20.3668, 29.4721, 38.5534
0.1686, 0.737, 1.7431, 3.4799, 5.9333, 8.6205, 13.311, 20.4177, 29.4904, 39.0053
0.1689, 0.7376, 1.7507, 3.4865, 5.9686, 8.689, 13.363, 20.4917, 29.5568, 39.312
0.1689, 0.7391, 1.7539, 3.4872, 6.0077, 8.7098, 13.375, 20.4969, 29.5684, 39.5934
0.1705, 0.7417, 1.757, 3.4928, 6.0515, 8.7287, 13.4362, 20.6359, 29.5737, 39.6871
0.1707, 0.7427, 1.7613, 3.4941, 6.0735, 8.737, 13.4924, 20.755, 29.6499, 39.8174
0.173, 0.7449, 1.7627, 3.509, 6.0948, 8.7401, 13.5118, 20.7706, 29.685, 39.8311
0.1734, 0.7454, 1.7794, 3.5124, 6.0962, 8.7457, 13.5391, 20.816, 29.7886, 39.9219
0.1738, 0.7476, 1.7834, 3.5127, 6.0971, 8.7838, 13.5462, 20.8688, 29.7924, 39.9697
0.1746, 0.7499, 1.8061, 3.5139, 6.1009, 8.8052, 13.5483, 20.8775, 29.8414, 39.9935
0.1755, 0.7503, 1.8066, 3.5276, 6.1136, 8.8562, 13.69, 20.9005, 29.8543, 40.0303
0.1766, 0.7504, 1.8093, 3.5297, 6.1195, 8.8736, 13.8541, 20.906, 30.2002, 40.2047
0.1772, 0.754, 1.8103, 3.5365, 6.1441, 8.9123, 13.9671, 20.9315, 30.2995, 40.5078
0.1776, 0.7572, 1.813, 3.5374, 6.1456, 8.9898, 13.9693, 20.9328, 30.3423, 40.5142
0.1781, 0.7626, 1.819, 3.5433, 6.1812, 9.0227, 13.9925, 20.9563, 30.3747, 40.5151
0.1787, 0.7647, 1.8267, 3.5433, 6.1966, 9.034, 14.0909, 20.9686, 30.4097, 40.6589
0.1793, 0.7653, 1.8286, 3.5527, 6.2324, 9.0497, 14.2209, 20.98, 30.4136, 40.8436
0.1804, 0.7686, 1.8299, 3.5615, 6.2556, 9.0502, 14.3362, 21.0184, 30.4998, 40.9088
0.1829, 0.7761, 1.8299, 3.5619, 6.3068, 9.0714, 14.4292, 21.1037, 30.8565, 41.0043
0.1831, 0.7763, 1.8304, 3.603, 6.3198, 9.0744, 14.5035, 21.1291, 30.947, 41.069
0.1834, 0.7821, 1.8339, 3.6038, 6.3203, 9.0764, 14.5093, 21.141, 30.9506, 41.6387
0.1853, 0.7827, 1.8418, 3.611, 6.3397, 9.1094, 14.5443, 21.1451, 31.0091, 41.8006
0.1858, 0.7835, 1.8472, 3.6241, 6.4128, 9.1975, 14.6071, 21.1892, 31.0958, 41.9061
0.1878, 0.7859, 1.8499, 3.637, 6.4134, 9.2716, 14.6361, 21.437, 31.3542, 42.0448
0.1878, 0.7918, 1.8565, 3.6384, 6.4462, 9.3006, 14.6433, 21.9156, 31.3702, 42.2687
0.1878, 0.7921, 1.8567, 3.6511, 6.476, 9.3117, 14.6906, 21.9239, 31.4183, 42.3036
0.1881, 0.793, 1.8699, 3.6515, 6.4917, 9.3586, 14.7209, 21.9594, 31.7376, 42.6239
0.1881, 0.7931, 1.8716, 3.657, 6.5047, 9.3688, 14.7677, 22.1059, 31.9177, 42.6399
0.1881, 0.7947, 1.8719, 3.6727, 6.5132, 9.3798, 14.8927, 22.3785, 31.9213, 42.7122
0.1884, 0.7966, 1.8834, 3.6923, 6.5338, 9.3847, 15.0402, 22.579, 31.9814, 42.9925
0.1888, 0.7985, 1.8948, 3.7013, 6.5494, 9.399, 15.1106, 22.7128, 32.0369, 43.0168
0.1893, 0.8011, 1.8949, 3.7031, 6.5539, 9.4026, 15.2018, 22.7182, 32.0684, 43.1904
0.1907, 0.8016, 1.8967, 3.7066, 6.571, 9.4278, 15.4015, 22.9323, 32.1145, 43.2214
0.1907, 0.8102, 1.8985, 3.7195, 6.5716, 9.4559, 15.4054, 23.0107, 32.2801, 43.2427
0.192, 0.8111, 1.9021, 3.7333, 6.607, 9.5128, 15.8163, 23.0316, 32.301, 43.5263
0.1922, 0.8115, 1.9109, 3.7368, 6.6074, 9.5326, 15.8781, 23.0437, 32.5283, 43.6476
0.1928, 0.8157, 1.9195, 3.7381, 6.6188, 9.5396, 15.9895, 23.0769, 32.6735, 43.8577
0.1937, 0.816, 1.9215, 3.7494, 6.6234, 9.5916, 16.0791, 23.1161, 32.77, 44.1682
0.1939, 0.8171, 1.9236, 3.7596, 6.6253, 9.6231, 16.081, 23.2739, 32.8271, 44.2296
0.1944, 0.8172, 1.9361, 3.763, 6.6644, 9.6254, 16.2143, 23.2931, 33.0178, 44.3754
0.1952, 0.8182, 1.9532, 3.7707, 6.6867, 9.7189, 16.3523, 23.4879, 33.1118, 44.9386
0.1956, 0.8208, 1.9552, 3.7833, 6.7141, 9.7825, 16.3686, 23.5111, 33.2357, 45.4593
0.1959, 0.8283, 1.9585, 3.7927, 6.7149, 9.8102, 16.3783, 23.6329, 33.3483, 45.4962
0.1977, 0.8292, 1.9603, 3.8225, 6.7388, 9.8463, 16.3843, 23.7358, 33.4933, 46.0581
0.1978, 0.832, 1.9612, 3.8345, 6.7501, 9.8718, 16.4025, 23.9166, 33.7115, 46.5553
0.2, 0.8345, 1.9632, 3.8464, 6.7729, 9.9099, 16.4096, 24.1114, 33.7677, 47.0681
0.2005, 0.8349, 1.9726, 3.8478, 6.7935, 9.9323, 16.4407, 24.1217, 33.7818, 47.2652
0.201, 0.8415, 1.9729, 3.8486, 6.8029, 9.9687, 16.45, 24.1522, 33.8948, 47.8175
0.2017, 0.8419, 1.9755, 3.8581, 6.809, 10.0218, 16.5077, 24.4685, 33.944, 48.1934
0.2017, 0.8424, 1.9851, 3.9262, 6.8477, 10.1015, 16.5919, 24.4822, 33.9561, 48.1944
0.2027, 0.845, 2.0018, 3.9312, 6.9144, 10.1147, 16.6014, 24.6184, 34.0009, 48.3212
0.2032, 0.8569, 2.0072, 3.9461, 6.9216, 10.1463, 16.6662, 24.7593, 34.0023, 48.491
0.2035, 0.8629, 2.0072, 3.9512, 6.954, 10.1709, 16.7872, 24.8318, 34.0059, 48.7182
0.2052, 0.8702, 2.0179, 4.0079, 6.9989, 10.1912, 16.8259, 24.8367, 34.1633, 48.8559
0.2065, 0.8715, 2.0232, 4.0449, 7.065, 10.2225, 16.8571, 24.8705, 34.1747, 48.866
0.207, 0.8723, 2.0445, 4.0692, 7.0691, 10.2744, 16.9182, 24.8936, 34.3702, 48.9281
0.2074, 0.8742, 2.0507, 4.0715, 7.0694, 10.4416, 17, 25.1573, 34.3827, 49.0352
0.2101, 0.8777, 2.0566, 4.1228, 7.0704, 10.4549, 17.0332, 25.3705, 34.4801, 49.1627
0.2113, 0.8818, 2.0602, 4.1276, 7.0776, 10.7299, 17.0848, 25.403, 34.4921, 49.2781
0.212, 0.8825, 2.061, 4.1347, 7.1245, 10.7827, 17.1532, 25.4178, 34.5869, 49.5792
0.2122, 0.8869, 2.0639, 4.1356, 7.1404, 10.7834, 17.1578, 25.4795, 34.8587, 49.613
0.2129, 0.8887, 2.0658, 4.1419, 7.1415, 10.856, 17.3648, 25.5048, 35.3936, 49.8113
0.2133, 0.8891, 2.0711, 4.15, 7.1858, 10.8653, 17.3744, 25.599, 35.4426, 49.86
0.2136, 0.8927, 2.0767, 4.1516, 7.2043, 10.8821, 17.3866, 25.6132, 35.5143, 50.0278
0.2147, 0.8942, 2.08, 4.1518, 7.2414, 10.9358, 17.5929, 25.7912, 35.5144, 50.1667
0.2159, 0.896, 2.081, 4.1596, 7.2617, 10.9558, 17.7058, 25.7965, 35.6551, 50.3538
0.216, 0.9035, 2.0949, 4.1839, 7.2792, 11.0038, 17.8267, 26.119, 35.7791, 50.7473
0.2166, 0.9063, 2.1023, 4.1844, 7.28, 11.1434, 17.8494, 26.2449, 35.7976, 50.7733
0.2166, 0.9071, 2.1111, 4.1917, 7.3293, 11.1468, 17.858, 26.3121, 35.9828, 51.1594
0.2172, 0.9077, 2.1171, 4.213, 7.3977, 11.3769, 17.8631, 26.3581, 36.7365, 51.256
0.2176, 0.9083, 2.1246, 4.2243, 7.4419, 11.4086, 17.9544, 26.6764, 36.981, 51.2565
0.2183, 0.912, 2.1277, 4.2935, 7.4646, 11.4145, 18.0585, 26.77, 36.9842, 51.5891
0.2203, 0.9145, 2.1541, 4.3219, 7.4985, 11.4692, 18.3761, 26.8682, 37.4257, 51.7367
0.2206, 0.9252, 2.1646, 4.3382, 7.504, 11.5137, 18.4459, 26.9153, 37.5322, 51.8491
0.2207, 0.9271, 2.1653, 4.3407, 7.5982, 11.6375, 18.4562, 26.9967, 37.5338, 52.2611
0.2221, 0.9292, 2.1675, 4.3448, 7.6249, 11.6436, 18.489, 27.117, 37.6529, 52.549
0.2222, 0.9341, 2.1677, 4.3747, 7.6403, 11.6985, 18.5758, 27.2836, 37.754, 52.8134
0.2225, 0.9344, 2.1839, 4.4023, 7.6511, 11.6986, 18.6574, 27.4636, 37.8447, 53.0767
0.2226, 0.9403, 2.1886, 4.4025, 7.6522, 11.7336, 18.7826, 27.8104, 38.0349, 53.1421
0.2227, 0.9428, 2.1904, 4.4161, 7.7098, 11.7495, 18.8011, 27.832, 38.083, 53.1767
0.2235, 0.9474, 2.1925, 4.4182, 7.725, 11.765, 18.8366, 28.0785, 38.1041, 53.2074
0.2238, 0.9557, 2.2162, 4.4258, 7.7446, 11.8218, 18.9233, 28.0888, 38.2097, 53.3162
0.2242, 0.9616, 2.2236, 4.4332, 7.7639, 11.858, 18.9741, 28.1637, 38.5407, 53.4457
0.2243, 0.9644, 2.2366, 4.4442, 7.7817, 11.9143, 19.0087, 28.2129, 38.7532, 53.7656
0.2272, 0.9664, 2.2431, 4.458, 7.8421, 11.9236, 19.3345, 28.3399, 38.8469, 54.5899
0.2274, 0.9675, 2.2452, 4.4996, 7.8866, 11.9302, 19.5813, 28.4468, 39.0498, 54.9159
0.2281, 0.9714, 2.2524, 4.5221, 7.8892, 11.9687, 19.6125, 28.4582, 39.1742, 54.9468
0.2296, 0.9715, 2.2706, 4.5227, 7.9012, 11.9707, 19.6491, 28.6782, 39.1803, 55.0181
0.2315, 0.9722, 2.2891, 4.5673, 8.0008, 11.9785, 19.653, 28.8111, 39.1981, 55.0599
0.2339, 0.9727, 2.2893, 4.61, 8.0383, 11.9872, 19.692, 28.845, 39.2087, 55.3739
0.2358, 0.9734, 2.2912, 4.617, 8.0433, 12.0384, 19.706, 28.9151, 39.3869, 55.7466
0.2386, 0.975, 2.2946, 4.633, 8.048, 12.0558, 19.7576, 29.0125, 39.5657, 56.2884
0.2388, 0.9792, 2.3268, 4.6441, 8.1326, 12.1445, 19.7621, 29.0609, 39.612, 56.6102
0.2391, 0.9811, 2.3317, 4.6526, 8.1403, 12.1468, 19.7905, 29.4738, 39.7622, 56.6769
0.2391, 0.9865, 2.3321, 4.6924, 8.1468, 12.1949, 19.8755, 29.5052, 39.8571, 56.8366
0.2393, 0.9925, 2.3398, 4.7051, 8.1789, 12.2097, 19.8779, 29.5747, 40.0924, 56.8461
0.2404, 0.9945, 2.3449, 4.7426, 8.1941, 12.2685, 19.8952, 29.632, 40.3777, 56.8979
0.2412, 0.9968, 2.3503, 4.7923, 8.2855, 12.321, 19.9378, 29.6722, 40.5777, 56.9246
0.2413, 0.9999, 2.3579, 4.8067, 8.326, 12.3615, 19.9781, 29.7132, 40.7781, 57.3291
0.2424, 1.0052, 2.3771, 4.8128, 8.3811, 12.3727, 20.0082, 30.0503, 40.9117, 58.3088
0.2428, 1.0172, 2.3773, 4.8181, 8.3961, 12.4776, 20.0093, 30.2304, 40.9583, 58.7409
0.2439, 1.018, 2.3878, 4.8287, 8.4039, 12.4861, 20.0365, 30.2325, 41.6382, 58.9149
0.2441, 1.02, 2.3937, 4.8288, 8.4731, 12.6051, 20.0895, 30.3087, 41.8667, 59.3156
0.2443, 1.021, 2.394, 4.8343, 8.4986, 12.6459, 20.2999, 30.3771, 42.2012, 60.2781
0.2466, 1.0221, 2.3964, 4.8375, 8.5351, 12.711, 20.3594, 30.3844, 42.3565, 60.2987
0.2476, 1.0223, 2.397, 4.876, 8.5412, 12.804, 20.4748, 30.4829, 42.4286, 61.1761
0.2481, 1.0281, 2.4102, 4.8775, 8.5523, 12.8088, 20.5492, 30.5118, 42.5477, 61.1771
0.2491, 1.0348, 2.4378, 4.8894, 8.8106, 12.8213, 20.6089, 30.544, 42.5838, 61.7427
0.2493, 1.0366, 2.4423, 4.9662, 8.8718, 12.8346, 20.6195, 30.6725, 42.7308, 62.0625
0.2499, 1.0366, 2.4569, 5.026, 8.8846, 12.9409, 20.7782, 30.9247, 43.0528, 62.1172
0.2502, 1.0433, 2.458, 5.0501, 8.8971, 12.9513, 20.8535, 30.978, 43.0599, 62.3259
0.2505, 1.0511, 2.462, 5.0844, 8.9072, 12.9557, 20.9435, 31.1691, 43.5949, 62.5375
0.2522, 1.0526, 2.4842, 5.0902, 8.9182, 13.0258, 20.9522, 31.3042, 43.6271, 62.6495
0.2524, 1.0539, 2.4898, 5.0997, 8.9302, 13.0891, 20.9901, 31.3384, 43.7637, 62.7091
0.2533, 1.0567, 2.491, 5.1096, 8.9404, 13.1266, 21.0412, 31.5006, 43.8158, 63.2482
0.2535, 1.0572, 2.4933, 5.1332, 8.9561, 13.1928, 21.0517, 31.5541, 44.3763, 63.2618
0.2538, 1.0666, 2.5063, 5.1341, 8.9573, 13.242, 21.1323, 31.6476, 44.7657, 63.2813
0.2539, 1.0697, 2.5363, 5.1527, 9.1087, 13.3354, 21.1721, 31.7322, 44.7813, 63.345
0.2555, 1.0751, 2.542, 5.1685, 9.1131, 13.3721, 21.1953, 31.7392, 45.0094, 63.792
0.2571, 1.0798, 2.5464, 5.2284, 9.2378, 13.3966, 21.297, 31.7484, 45.2962, 64.1635
0.2589, 1.08, 2.5487, 5.2337, 9.2561, 13.4281, 21.3399, 31.7637, 45.6174, 64.4127
0.2592, 1.0832, 2.5599, 5.2981, 9.2759, 13.4331, 21.3503, 31.8043, 45.6909, 64.7139
0.2614, 1.0883, 2.5616, 5.3315, 9.3181, 13.5168, 21.3763, 32, 46.0062, 64.7531
0.2624, 1.0888, 2.562, 5.3398, 9.5402, 13.5295, 21.4116, 32.0274, 46.1593, 64.8861
0.2636, 1.0941, 2.5663, 5.3555, 9.5607, 13.548, 21.4764, 32.1138, 46.3215, 65.3907
0.264, 1.1015, 2.5665, 5.3778, 9.5858, 13.5887, 21.5734, 32.1173, 46.4483, 65.5507
0.2644, 1.1022, 2.5684, 5.4066, 9.6003, 13.7583, 21.6515, 32.2392, 46.5141, 65.7184
0.2648, 1.1107, 2.5786, 5.4338, 9.6087, 13.767, 21.6862, 32.3552, 46.5741, 66.5456
0.2656, 1.1136, 2.5957, 5.4425, 9.6375, 13.7689, 21.772, 32.5948, 47.2842, 68.4055
0.2659, 1.1164, 2.6565, 5.4433, 9.6522, 13.7704, 21.8112, 32.6514, 47.463, 68.7581
0.266, 1.1209, 2.6569, 5.4836, 9.6599, 13.7993, 21.9561, 32.6891, 47.4878, 68.8606
0.2685, 1.1315, 2.674, 5.4849, 9.6906, 13.909, 22.4626, 33.4884, 48.0321, 69.2343
0.2693, 1.1388, 2.6775, 5.4876, 9.7655, 13.9921, 22.4718, 33.4968, 48.4592, 70.3926
0.2697, 1.1395, 2.681, 5.5019, 9.844, 14.0354, 22.9195, 33.8593, 48.6474, 70.5182
0.2701, 1.1419, 2.7099, 5.5153, 9.8597, 14.0398, 23.0099, 34.3085, 48.6668, 70.9546
0.2701, 1.1439, 2.7184, 5.5523, 9.8829, 14.1321, 23.0484, 34.3632, 48.6819, 71.0233
0.2724, 1.1463, 2.7308, 5.5807, 9.902, 14.137, 23.0835, 34.4956, 48.701, 71.4921
0.2731, 1.1474, 2.7386, 5.5935, 9.9675, 14.1553, 23.3522, 34.5706, 48.7636, 71.6125
0.2746, 1.1489, 2.7397, 5.6427, 10.025, 14.2878, 23.5941, 34.7145, 49.1424, 71.7717
0.275, 1.156, 2.7476, 5.6493, 10.0866, 14.2923, 23.8276, 34.7679, 49.1508, 71.9749
0.2757, 1.1689, 2.854, 5.6585, 10.1121, 14.4057, 23.8938, 35.1155, 49.4504, 72.361
0.2758, 1.1698, 2.893, 5.6647, 10.1943, 14.4467, 23.9358, 35.3218, 50.5315, 72.4644
0.2791, 1.1716, 2.9094, 5.6706, 10.2331, 14.4943, 24.0544, 35.4233, 50.7019, 72.817
0.28, 1.1781, 3.0044, 5.7894, 10.2774, 14.8623, 24.233, 35.6443, 50.7346, 73.3336
0.2805, 1.1886, 3.0146, 5.8092, 10.3015, 14.9656, 24.4347, 36.0089, 50.7623, 73.4006
0.2805, 1.1899, 3.0184, 5.8335, 10.3879, 15.0204, 24.6743, 36.1334, 50.8538, 73.5434
0.2823, 1.2098, 3.0192, 5.8484, 10.5508, 15.0847, 24.692, 36.2581, 51.1959, 74.0373
0.2834, 1.2148, 3.0215, 5.8957, 10.5796, 15.1919, 24.9909, 36.5192, 51.2694, 74.2288
0.2836, 1.229, 3.0235, 5.9176, 10.6266, 15.2172, 25.1358, 36.6695, 51.7384, 74.3258
0.2848, 1.2425, 3.0331, 5.9804, 10.6503, 15.2223, 25.2912, 37.0575, 51.8436, 74.5528
0.2888, 1.2437, 3.0564, 5.9978, 10.6996, 15.2473, 25.3075, 37.2263, 52.055, 74.663
0.2923, 1.2438, 3.0665, 6.0121, 10.7314, 15.3082, 25.3994, 37.2787, 53.5303, 75.2156
0.2923, 1.2451, 3.1039, 6.1242, 10.7381, 15.3169, 25.4717, 37.8459, 53.703, 76.4198
0.2936, 1.2453, 3.1136, 6.1591, 10.8065, 15.3463, 25.6527, 37.8676, 54.0193, 77.0969
0.2937, 1.2469, 3.115, 6.2209, 10.8434, 15.3704, 25.6953, 38.0304, 54.188, 77.2577
0.2954, 1.254, 3.1505, 6.2705, 11.0181, 15.5178, 25.7313, 38.239, 54.2253, 77.3888
0.2972, 1.2597, 3.18, 6.2754, 11.0207, 15.667, 25.8359, 38.2635, 54.4068, 77.8946
0.2978, 1.268, 3.203, 6.2915, 11.1908, 15.6701, 25.937, 38.3018, 54.8618, 77.9353
0.2983, 1.2707, 3.2087, 6.3109, 11.3275, 15.6737, 25.9385, 38.3639, 54.9603, 77.9444
0.2999, 1.2816, 3.2107, 6.319, 11.4086, 15.684, 26.0866, 38.6527, 55.0173, 78.4983
0.3016, 1.2827, 3.2126, 6.3252, 11.522, 15.7131, 26.0897, 38.6873, 55.1576, 78.8333
0.3021, 1.2855, 3.219, 6.3359, 11.6373, 15.7516, 26.1292, 38.9612, 55.3331, 79.6141
0.3028, 1.2863, 3.2564, 6.3439, 11.638, 15.8013, 26.1464, 39.0298, 55.7307, 80.0389
0.3029, 1.2881, 3.2688, 6.3698, 11.8502, 15.8679, 26.1473, 39.1358, 55.9021, 80.9241
0.3031, 1.2951, 3.2813, 6.3729, 11.9851, 15.9773, 26.2075, 39.3073, 56.0464, 81.8197
0.3032, 1.2954, 3.2987, 6.3862, 12.0088, 16.0487, 26.3323, 39.536, 56.0981, 81.9295
0.3038, 1.2976, 3.3067, 6.5315, 12.0577, 16.192, 26.4994, 39.6088, 56.1211, 82.7586
0.3043, 1.3078, 3.3174, 6.5622, 12.0688, 16.1953, 26.7091, 40.0991, 56.2069, 83.108
0.305, 1.3149, 3.3272, 6.5656, 12.1351, 16.4627, 26.8528, 40.3208, 56.3026, 83.3575
0.3052, 1.3161, 3.3447, 6.5689, 12.1565, 16.6972, 26.9011, 40.3871, 56.4851, 83.7088
0.3076, 1.3166, 3.355, 6.63, 12.2547, 16.7069, 26.9817, 40.3896, 56.5135, 84.243
0.3077, 1.3191, 3.3607, 6.6396, 12.3839, 16.9065, 27.1465, 41.0832, 56.9216, 84.3086
0.309, 1.3202, 3.3719, 6.6433, 12.4268, 17.015, 27.2741, 41.2697, 57.2548, 84.6664
0.3105, 1.3215, 3.3747, 6.647, 12.4376, 17.0316, 27.4537, 41.4589, 57.4489, 84.8897
0.3117, 1.3232, 3.3923, 6.6601, 12.5074, 17.0732, 27.4903, 41.671, 57.6093, 85.7293
0.3132, 1.3462, 3.3995, 6.6772, 12.6298, 17.2833, 28.1061, 41.8294, 57.882, 85.9167
0.315, 1.3466, 3.4008, 6.7821, 12.6389, 17.4075, 28.1522, 42.5348, 58.5268, 86.3329
0.3173, 1.3676, 3.4009, 6.7989, 12.7486, 17.5509, 28.4727, 42.8956, 59.2236, 86.3444
0.3198, 1.371, 3.4189, 6.8929, 13.0735, 17.5719, 29.0405, 43.0792, 59.666, 87.0209
0.3204, 1.3886, 3.454, 6.9041, 13.1066, 17.6618, 29.2479, 43.5947, 59.7121, 87.5233
0.3211, 1.3955, 3.4856, 6.9832, 13.1262, 17.6714, 29.3305, 43.6529, 60.4271, 87.9471
0.323, 1.3966, 3.4875, 7.0042, 13.2075, 18.2281, 29.3699, 43.8595, 60.4648, 88.7754
0.3239, 1.3997, 3.4949, 7.0648, 13.2284, 18.3824, 29.4832, 44.4593, 60.5375, 89.0758
0.3246, 1.4122, 3.5054, 7.0665, 13.2351, 18.3988, 29.6218, 44.5267, 60.9516, 89.2865
0.3284, 1.4187, 3.5145, 7.1472, 13.4547, 18.5777, 29.9797, 45.3512, 61.2978, 92.0389
0.3304, 1.4189, 3.5155, 7.1617, 13.5711, 18.7143, 29.9914, 46.0476, 61.3224, 92.3122
0.3345, 1.4232, 3.5862, 7.1708, 13.6073, 18.9312, 30.129, 46.0675, 61.3823, 94.4237
